id,income,age,experience,married/single,house_ownership,car_ownership,current_job_yrs,current_house_yrs,profession_grouped,city_encoded,state_encoded
244065,6368227,34,20,1,2,0,4,14,3,0.1640625,0.12956642649475414
199063,7843174,64,19,1,2,0,14,14,0,0.1601642710472279,0.1534928905767023
201275,7503751,27,17,1,2,0,8,14,5,0.11812080536912752,0.11756870097192758
224129,5713579,53,14,1,2,0,10,11,6,0.12,0.1131181955768198
76966,6602095,62,15,1,2,0,8,14,0,0.21030927835051547,0.14215012372834754
240091,5978445,27,10,1,2,0,4,10,6,0.10043668122270742,0.12899099195138852
107445,3666346,56,12,1,2,0,12,11,0,0.16845878136200718,0.1131181955768198
160736,9264415,51,10,1,2,1,10,11,3,0.059743954480796585,0.11819508844238365
75278,6971490,58,18,1,2,0,10,13,2,0.06436781609195402,0.10107731305449937
33344,5695568,45,3,1,2,0,3,11,0,0.1910569105691057,0.1534928905767023
54767,7049933,23,16,1,2,0,5,10,7,0.0807061790668348,0.11756870097192758
16382,4888019,73,14,1,2,0,11,10,6,0.08991228070175439,0.11756870097192758
94534,1006338,67,1,1,2,1,1,14,0,0.1619631901840491,0.12899099195138852
217224,1509327,51,0,0,2,1,0,11,3,0.19817767653758542,0.1324404761904762
207155,3024775,61,14,1,2,0,9,10,2,0.041916167664670656,0.041916167664670656
117277,3054109,23,1,1,2,1,1,13,8,0.1525974025974026,0.1131181955768198
43296,4298524,38,6,0,2,1,4,10,0,0.11806797853309481,0.11756870097192758
35847,4334000,36,4,1,2,0,4,11,0,0.046,0.14669146957214987
26128,1178145,67,0,1,2,0,0,11,1,0.0350109409190372,0.10107731305449937
107074,1178782,69,15,1,2,0,5,13,7,0.11786372007366483,0.1534928905767023
136959,4492575,39,17,1,2,1,10,13,7,0.185,0.1534928905767023
201352,4973814,24,19,1,2,0,6,12,8,0.06132879045996593,0.08889475072540227
173761,7164386,63,4,1,2,0,3,10,0,0.06230031948881789,0.10145476587361721
235450,1944232,23,20,1,2,0,14,13,1,0.07422402159244265,0.10642709053213545
966,3803419,61,16,0,2,0,11,12,0,0.16052631578947368,0.12216267339218159
67547,389508,49,0,1,2,1,0,12,5,0.11742424242424243,0.13021291571353158
99978,2940425,77,16,1,2,1,7,10,5,0.06838709677419355,0.11819508844238365
5914,5435687,62,20,1,2,0,7,10,1,0.1640625,0.12956642649475414
143095,4156095,65,5,1,2,0,5,13,2,0.13118527042577677,0.13021291571353158
50378,7282131,28,19,1,2,0,13,11,7,0.0687757909215956,0.11819508844238365
15302,630441,37,4,1,2,0,4,11,5,0.1423670668953688,0.1297335203366059
99507,5310074,29,4,1,2,0,4,11,0,0.16901408450704225,0.11819508844238365
37752,4523349,28,2,1,2,1,2,12,5,0.21568627450980393,0.1172520092480458
209406,6536145,39,0,1,1,0,0,11,5,0.04156479217603912,0.10642709053213545
138237,3143520,29,19,1,2,0,5,10,0,0.14528301886792452,0.11756870097192758
111367,9086314,74,1,1,2,0,1,12,6,0.17768595041322313,0.10107731305449937
130201,4039406,64,15,0,2,0,5,10,2,0.1172106824925816,0.11756870097192758
55764,1294181,42,17,1,2,0,4,10,1,0.1644518272425249,0.10145476587361721
247140,7275614,27,2,1,2,0,2,14,5,0.1388888888888889,0.11819508844238365
165143,5047941,36,14,1,2,0,7,12,0,0.09147286821705426,0.08889475072540227
205023,3855594,39,10,1,2,1,10,13,0,0.15178571428571427,0.1324404761904762
68448,3776388,30,13,1,2,0,6,14,0,0.10918114143920596,0.13021291571353158
117916,5897750,76,14,1,2,0,5,11,7,0.10270270270270271,0.1172520092480458
15337,1514241,24,11,1,2,1,10,14,0,0.10043668122270742,0.12899099195138852
12187,5088858,51,5,1,0,0,5,12,7,0.0930576070901034,0.14215012372834754
75354,2757339,22,11,1,2,0,6,11,2,0.1018363939899833,0.1172520092480458
216319,5124861,51,13,1,2,0,11,14,5,0.056686046511627904,0.1131181955768198
93280,4268171,60,1,1,2,1,1,10,7,0.05379310344827586,0.11819508844238365
213582,3933458,23,15,1,2,0,8,13,1,0.09561752988047809,0.1172520092480458
148831,9317664,62,8,1,2,1,8,12,8,0.19686411149825783,0.11819508844238365
169375,9185581,29,12,1,2,0,10,13,5,0.13829787234042554,0.14215012372834754
185116,6510098,42,11,1,2,0,11,11,0,0.12807244501940493,0.1172520092480458
149414,291209,58,4,1,2,1,4,14,6,0.15648854961832062,0.14215012372834754
200932,6171221,56,18,1,2,0,9,10,1,0.04201680672268908,0.11819508844238365
165355,3159260,62,4,1,2,0,4,10,2,0.04934687953555878,0.12899099195138852
183493,8737301,70,14,1,2,0,13,10,8,0.06825396825396825,0.10107731305449937
55580,1856689,46,5,1,2,1,5,12,6,0.15422077922077923,0.1131181955768198
202417,6381050,29,4,1,2,0,4,12,4,0.15178571428571427,0.1324404761904762
248103,1619598,58,18,1,2,0,8,10,2,0.09343065693430656,0.11756870097192758
76705,1429501,71,2,1,2,0,2,10,0,0.16786570743405277,0.11759504862953139
241838,5275803,33,10,1,2,0,9,13,6,0.13147410358565736,0.12899099195138852
236776,9044259,30,16,1,2,0,3,11,7,0.14347202295552366,0.1534928905767023
82048,9500698,27,8,1,2,0,8,14,2,0.20379965457685664,0.1324404761904762
117397,3315405,61,17,1,2,0,13,11,8,0.13541666666666666,0.10145476587361721
133345,6269757,61,6,1,2,0,6,12,0,0.12863070539419086,0.14669146957214987
44036,1598040,28,9,1,2,0,4,13,3,0.07630522088353414,0.12216267339218159
127294,1931735,34,0,1,2,1,0,10,0,0.1273957158962796,0.12956642649475414
195863,8759249,50,12,1,2,1,7,12,0,0.1692573402417962,0.12899099195138852
68869,1621537,55,11,1,2,0,11,12,5,0.11960784313725491,0.1297335203366059
199462,7533165,27,19,1,2,1,8,12,8,0.14104372355430184,0.13071683425235162
78514,8891641,67,15,1,2,0,7,12,0,0.10101010101010101,0.10145476587361721
68536,8256546,65,19,1,2,0,11,12,2,0.06436781609195402,0.10107731305449937
86526,6626765,57,10,1,2,0,10,13,5,0.13111888111888112,0.10145476587361721
233153,8978055,60,9,1,2,0,9,14,8,0.11281337047353761,0.12216267339218159
147199,3890846,58,16,0,2,1,4,11,6,0.19508448540706605,0.11756870097192758
25839,9094813,52,16,1,2,0,14,11,5,0.0898876404494382,0.11756870097192758
12830,9637394,43,15,1,2,1,9,13,8,0.13191489361702127,0.10642709053213545
70313,4329352,26,3,1,2,0,3,12,3,0.11722141823444283,0.1131181955768198
63593,2449147,42,3,0,2,0,3,12,3,0.0625,0.12956642649475414
140449,1477966,55,7,1,2,0,5,14,1,0.056686046511627904,0.1131181955768198
66297,4632758,58,1,1,2,0,1,10,5,0.06420765027322405,0.1131181955768198
163710,5969456,27,12,1,2,0,10,14,0,0.11140583554376658,0.12899099195138852
132865,9867887,79,9,1,2,0,4,12,3,0.13306451612903225,0.12956642649475414
28040,9840316,24,13,1,2,0,4,11,1,0.16666666666666666,0.13071683425235162
114998,6120219,25,8,1,2,0,3,13,8,0.1273957158962796,0.12956642649475414
195460,1322234,31,1,1,2,1,1,14,5,0.06420765027322405,0.1131181955768198
122028,9643150,24,13,1,2,0,6,14,0,0.188470066518847,0.1534928905767023
238595,3903222,32,0,1,2,0,0,14,0,0.13469985358711567,0.11819508844238365
45741,7928214,26,7,1,0,0,7,11,5,0.1018363939899833,0.1172520092480458
217528,6130465,25,16,1,2,0,3,11,2,0.16052631578947368,0.12216267339218159
67198,7153397,49,18,1,2,0,14,10,2,0.09699769053117784,0.1131181955768198
78173,4251239,79,2,1,2,0,2,14,0,0.13829787234042554,0.11756870097192758
80832,1399162,22,8,1,2,1,8,10,8,0.12,0.1131181955768198
125011,8297764,67,6,1,2,0,6,13,6,0.2252836304700162,0.1172520092480458
133036,9122548,58,12,1,2,0,9,14,7,0.09129511677282377,0.12956642649475414
841,1904060,72,8,1,2,0,8,14,8,0.10707456978967496,0.11819508844238365
109658,6549582,31,7,1,2,1,7,11,0,0.08991228070175439,0.11756870097192758
89231,8619794,58,2,1,2,0,2,12,6,0.06958473625140292,0.10642709053213545
140282,7750253,45,9,1,2,1,9,11,4,0.08783783783783784,0.1324404761904762
53153,1718689,34,9,1,2,0,9,14,4,0.10875331564986737,0.12899099195138852
43101,4195266,40,20,0,2,0,14,14,8,0.1355421686746988,0.14215012372834754
246188,1239373,64,4,1,2,0,3,12,4,0.18973214285714285,0.15778251599147122
114933,9427951,24,11,1,2,0,8,12,3,0.20379965457685664,0.1324404761904762
224648,2809982,78,5,0,2,1,3,12,8,0.11538461538461539,0.1534928905767023
195793,6330110,74,17,1,2,0,11,13,0,0.07076923076923076,0.12899099195138852
148849,2848384,77,19,1,2,0,5,10,8,0.13196480938416422,0.13196480938416422
150590,3550881,47,8,1,2,0,8,13,0,0.13043478260869565,0.12899099195138852
120337,1309803,55,9,1,2,0,9,12,1,0.19672131147540983,0.11819508844238365
97389,658296,71,2,1,0,0,2,10,2,0.23106060606060605,0.12956642649475414
91212,2212082,29,4,1,2,0,4,11,7,0.06109324758842444,0.10145476587361721
223813,5679259,78,17,1,2,0,14,10,5,0.08755760368663594,0.12216267339218159
93303,8261806,70,6,1,2,0,6,11,1,0.11854103343465046,0.10107731305449937
64002,8817647,55,10,1,2,1,10,13,6,0.13829787234042554,0.11756870097192758
162276,6983206,79,10,1,2,1,3,14,0,0.059743954480796585,0.11819508844238365
102443,8700927,41,0,0,2,0,0,10,8,0.13829787234042554,0.11756870097192758
206387,2093531,45,14,1,2,0,3,12,2,0.23106060606060605,0.12956642649475414
146689,479113,45,0,1,2,1,0,13,0,0.057755775577557754,0.10107731305449937
31567,2426917,58,12,1,2,1,12,14,3,0.11987381703470032,0.10145476587361721
9964,9955481,57,13,1,2,0,5,10,5,0.06430446194225722,0.11756870097192758
99622,1128188,45,8,0,2,0,3,13,6,0.1870860927152318,0.12899099195138852
157171,7359576,75,17,1,1,0,14,14,2,0.17258883248730963,0.1131181955768198
49831,3470076,44,15,1,2,0,11,12,4,0.1640625,0.12956642649475414
80452,1598789,60,14,1,2,0,5,13,4,0.17585301837270342,0.1534928905767023
8113,6910809,41,10,1,2,1,5,12,1,0.188470066518847,0.1534928905767023
88184,9979065,49,8,1,2,1,8,13,2,0.13049853372434017,0.1131181955768198
28921,6368227,34,20,1,2,0,4,14,3,0.1640625,0.12956642649475414
133599,2943970,24,10,1,2,1,10,10,0,0.06825396825396825,0.10107731305449937
103877,9328308,53,4,1,2,0,4,13,3,0.1322463768115942,0.1628155755241763
67288,7128746,79,4,1,2,0,4,11,4,0.06132879045996593,0.08889475072540227
168752,7636933,44,4,1,2,1,4,14,0,0.0697986577181208,0.1534928905767023
228764,9532596,50,12,1,2,0,10,10,0,0.09715242881072027,0.11819508844238365
89969,485180,73,15,1,1,1,3,13,0,0.08957654723127036,0.11819508844238365
117643,5616939,66,3,1,2,1,3,11,6,0.05931034482758621,0.11819508844238365
94930,3957826,78,13,1,2,0,11,11,0,0.1388888888888889,0.11819508844238365
171822,7637007,48,17,1,2,0,4,12,3,0.11764705882352941,0.12899099195138852
208616,7872203,73,16,1,2,0,11,11,0,0.09715242881072027,0.11819508844238365
105558,9633948,78,5,1,2,0,5,14,0,0.1056701030927835,0.10145476587361721
47703,1016509,42,12,1,2,0,10,13,0,0.1322463768115942,0.1628155755241763
228010,1695214,44,9,1,2,1,8,10,0,0.10843373493975904,0.1297335203366059
7936,4059797,29,7,1,2,0,6,12,3,0.10344827586206896,0.13021291571353158
179822,1857595,26,19,1,2,0,12,13,3,0.2384737678855326,0.14215012372834754
37279,5653642,42,3,1,2,0,3,11,2,0.13805970149253732,0.1131181955768198
97182,4830100,37,11,0,2,1,11,12,5,0.16939890710382513,0.10107731305449937
232714,5792307,24,9,1,2,1,8,13,4,0.08538899430740038,0.08538899430740038
42121,265958,21,2,0,2,0,2,13,0,0.10918114143920596,0.13021291571353158
144131,6655846,66,11,1,2,1,11,14,2,0.0912863070539419,0.11756870097192758
122347,9363245,79,12,1,2,0,4,10,2,0.041916167664670656,0.041916167664670656
61878,7715562,55,6,0,2,0,6,10,1,0.14065180102915953,0.1172520092480458
7437,7511885,43,6,1,2,0,6,12,4,0.14326647564469913,0.13021291571353158
59146,2428943,34,18,1,2,0,10,14,5,0.1322463768115942,0.1628155755241763
8059,3160585,42,10,1,2,0,8,10,0,0.18973214285714285,0.15778251599147122
118267,6084338,22,10,1,2,0,10,12,7,0.0930576070901034,0.14215012372834754
74129,1905150,71,1,1,2,0,1,11,0,0.11823361823361823,0.11823361823361823
158252,4990273,58,2,1,2,0,2,14,2,0.1796875,0.12899099195138852
106346,2439128,55,7,1,2,0,7,10,3,0.146875,0.1534928905767023
43924,6967997,30,5,1,2,1,4,14,3,0.032362459546925564,0.10107731305449937
181499,1896591,25,19,1,2,0,5,13,7,0.13111888111888112,0.10145476587361721
17535,9145188,54,18,1,2,0,14,13,7,0.10843373493975904,0.1297335203366059
70864,1572647,34,9,1,0,1,9,10,2,0.10707456978967496,0.11819508844238365
154815,7582947,64,20,0,2,1,5,12,5,0.08695652173913043,0.11819508844238365
73624,7927740,28,4,1,2,0,4,11,2,0.16901408450704225,0.11819508844238365
195719,5041519,63,18,0,2,0,10,13,2,0.07701421800947868,0.14215012372834754
115253,5700141,37,9,1,2,1,9,14,7,0.14104372355430184,0.13071683425235162
186740,654583,50,10,1,2,0,9,10,0,0.07777777777777778,0.10145476587361721
179448,1209322,41,10,1,2,1,10,13,0,0.17202970297029702,0.12899099195138852
101011,4950428,49,18,1,2,0,13,11,1,0.16536458333333334,0.1324404761904762
68099,5218820,76,14,1,1,0,12,14,0,0.08783783783783784,0.1324404761904762
157955,3456424,76,8,1,2,0,8,13,0,0.15025252525252525,0.14669146957214987
200049,5146348,24,15,1,2,0,13,14,8,0.11960784313725491,0.1297335203366059
49225,4161972,41,16,1,1,0,9,11,2,0.1273957158962796,0.12956642649475414
147896,7787131,73,14,1,2,1,14,13,7,0.09129511677282377,0.12956642649475414
239248,1768758,70,18,1,2,1,11,14,0,0.03751803751803752,0.1172520092480458
195750,5113311,78,12,0,2,0,4,10,2,0.27944111776447106,0.1534928905767023
251058,5765117,43,7,1,2,0,7,11,6,0.09712230215827339,0.12956642649475414
5611,2935149,66,2,1,2,0,2,10,7,0.20827178729689808,0.20827178729689808
86287,5707558,57,9,1,2,0,9,10,0,0.13829787234042554,0.14215012372834754
217228,3534563,38,0,1,2,0,0,14,0,0.1274074074074074,0.11756870097192758
55178,2229190,21,11,1,2,0,9,11,5,0.12422360248447205,0.1534928905767023
245862,7985654,49,5,1,2,0,5,14,8,0.0898876404494382,0.11756870097192758
167559,5673314,56,1,1,2,1,1,12,0,0.056686046511627904,0.1131181955768198
128038,2792715,34,4,1,2,0,4,13,3,0.1542056074766355,0.13021291571353158
175572,4702825,59,8,1,2,0,5,13,3,0.188470066518847,0.1534928905767023
57207,6483186,37,14,1,2,0,3,13,1,0.1302170283806344,0.1628155755241763
110073,3539122,28,11,1,2,0,4,13,0,0.1322463768115942,0.1628155755241763
130935,6176694,66,10,1,2,0,7,14,1,0.13874788494077833,0.11819508844238365
95670,5356355,34,6,1,2,1,6,13,4,0.07630522088353414,0.12216267339218159
90369,3748391,38,14,1,1,0,10,10,0,0.11029411764705882,0.10107731305449937
226057,9583974,35,12,1,2,0,12,12,7,0.07446808510638298,0.12956642649475414
92270,4566497,61,1,1,2,0,1,10,3,0.0807061790668348,0.11756870097192758
168333,5880904,75,4,1,2,0,4,14,8,0.10619469026548672,0.07095046854082998
101870,6184989,37,18,1,2,0,5,10,7,0.0697986577181208,0.1534928905767023
245357,2557545,21,13,1,2,1,6,14,8,0.08914728682170543,0.1131181955768198
63682,9726951,72,11,1,2,0,6,13,8,0.2177121771217712,0.1534928905767023
111727,9393135,43,2,1,2,0,2,11,3,0.17202970297029702,0.12899099195138852
58116,4786725,24,11,1,2,0,7,11,4,0.14426229508196722,0.11819508844238365
17296,6947233,62,10,1,2,0,10,12,5,0.11390532544378698,0.10107731305449937
27135,7341279,50,0,1,2,0,0,11,2,0.0405616224648986,0.12899099195138852
159732,4006666,24,11,1,2,0,9,12,4,0.04934687953555878,0.12899099195138852
174757,462698,31,7,1,2,0,5,13,5,0.08544303797468354,0.10107731305449937
127544,2997990,43,7,1,2,1,3,11,3,0.24119718309859156,0.12899099195138852
102202,988540,65,14,1,2,0,13,11,0,0.1322463768115942,0.1628155755241763
75423,8948812,52,11,1,2,1,10,11,4,0.10707456978967496,0.11819508844238365
236245,2440960,57,16,1,2,1,10,10,2,0.12807244501940493,0.1172520092480458
243368,8353567,55,14,1,1,0,3,12,4,0.07777777777777778,0.10145476587361721
154929,4981446,77,10,1,2,0,10,11,3,0.03620689655172414,0.10107731305449937
211389,6652412,30,18,1,1,1,7,13,1,0.1341077085533263,0.1534928905767023
69130,3676956,42,13,1,2,0,13,13,2,0.07076923076923076,0.12899099195138852
138637,5639809,75,0,1,2,0,0,10,5,0.031294452347083924,0.07095046854082998
58897,1536602,44,5,1,2,0,5,12,2,0.1564945226917058,0.12899099195138852
45404,4258482,24,17,1,2,1,6,14,5,0.08991228070175439,0.11756870097192758
117265,5570090,74,1,1,2,0,1,11,0,0.20985401459854014,0.12899099195138852
5049,9317664,62,8,1,2,1,8,12,8,0.19686411149825783,0.11819508844238365
174837,6203334,28,12,1,2,0,6,13,0,0.07630522088353414,0.12216267339218159
153261,2204102,22,17,1,2,0,7,12,0,0.22005988023952097,0.11756870097192758
234718,7782347,76,8,1,2,1,8,14,3,0.0783132530120482,0.12899099195138852
525,8291238,30,15,1,2,0,13,11,1,0.20036429872495445,0.11819508844238365
77437,7968822,24,13,1,2,0,3,13,2,0.14162348877374784,0.12956642649475414
46723,6794531,68,20,1,2,0,14,10,7,0.12807244501940493,0.1172520092480458
153333,6068842,29,6,1,2,0,6,14,0,0.13805970149253732,0.1131181955768198
249372,1175014,72,7,0,2,0,7,14,0,0.059743954480796585,0.11819508844238365
98717,893850,73,2,1,2,1,2,13,4,0.21651090342679127,0.1628155755241763
30774,8702383,76,20,1,2,0,3,12,0,0.11037234042553191,0.1324404761904762
159823,1971196,49,13,1,2,0,5,10,2,0.16901408450704225,0.11819508844238365
231278,7393090,59,19,1,2,0,4,13,0,0.11458333333333333,0.12899099195138852
185354,4597007,48,0,1,2,0,0,10,0,0.11037234042553191,0.1324404761904762
185455,1440568,71,0,1,0,1,0,12,3,0.10043668122270742,0.12899099195138852
28365,9192416,77,20,1,2,0,10,10,3,0.2177121771217712,0.1534928905767023
148011,6019535,75,9,1,2,1,3,13,0,0.11033519553072625,0.1172520092480458
18538,8899644,39,12,0,2,0,6,12,2,0.04156479217603912,0.10642709053213545
207414,1105100,55,0,1,2,0,0,10,0,0.03751803751803752,0.1172520092480458
155348,5887007,28,19,1,2,0,6,14,3,0.12837837837837837,0.1172520092480458
41131,1705824,27,15,1,1,0,13,10,1,0.0807061790668348,0.11756870097192758
166527,6259553,42,11,1,2,0,11,12,2,0.1910569105691057,0.1534928905767023
137909,3182325,75,15,1,2,0,7,13,2,0.10101010101010101,0.10145476587361721
80040,9518593,71,6,1,2,0,6,13,1,0.14065180102915953,0.1172520092480458
183756,8056757,42,18,1,2,0,3,13,5,0.0687757909215956,0.11819508844238365
63489,5340166,30,1,1,2,1,1,11,0,0.10875331564986737,0.12899099195138852
225920,28561,63,13,1,2,1,13,12,0,0.1423670668953688,0.1297335203366059
122515,7770680,38,10,1,2,0,10,12,0,0.11612021857923498,0.10145476587361721
102593,3894333,53,7,1,2,0,7,14,8,0.1273957158962796,0.12956642649475414
39881,1920309,60,14,1,2,0,4,13,3,0.155893536121673,0.1131181955768198
154408,8087598,44,18,1,2,0,14,11,7,0.050933786078098474,0.11819508844238365
102330,8535775,33,18,1,2,0,5,13,0,0.1763046544428773,0.13021291571353158
36076,1291411,56,6,1,2,0,6,11,7,0.03683241252302026,0.1131181955768198
234451,6760782,68,5,1,2,0,5,11,4,0.0783132530120482,0.12899099195138852
105395,6440066,74,15,1,2,0,8,11,0,0.14104372355430184,0.13071683425235162
42580,3477369,25,7,1,2,0,7,12,2,0.10619469026548672,0.07095046854082998
128818,5456621,60,16,1,2,0,9,13,0,0.12422360248447205,0.1534928905767023
203459,1742621,75,17,0,2,1,3,12,8,0.06109324758842444,0.10145476587361721
4955,7853718,24,8,1,2,0,7,11,5,0.1475195822454308,0.11819508844238365
32749,1489858,24,16,1,1,1,11,14,4,0.11639344262295082,0.08889475072540227
186549,378524,62,11,1,2,1,4,14,7,0.1156289707750953,0.1297335203366059
119189,5455001,47,5,1,2,0,5,12,8,0.13333333333333333,0.1131181955768198
192496,3125348,79,17,1,2,0,9,13,0,0.07777777777777778,0.10145476587361721
159414,618077,34,17,1,2,0,11,12,3,0.04464285714285862,0.1534928905767023
156298,919916,66,3,1,2,0,3,13,6,0.1910569105691057,0.1534928905767023
134261,8617150,30,5,1,2,1,5,12,7,0.07701421800947868,0.14215012372834754
25869,8531866,39,12,1,2,1,4,10,4,0.11823361823361823,0.11823361823361823
62651,6034467,33,7,1,1,0,3,11,4,0.16283524904214558,0.10642709053213545
112573,3128681,59,4,1,1,0,4,12,5,0.09985935302390998,0.08889475072540227
42181,5748851,74,5,1,2,0,5,13,6,0.13829787234042554,0.14215012372834754
239955,6351922,57,6,0,2,1,5,10,3,0.06979542719614922,0.1324404761904762
84980,5531708,43,9,1,2,1,3,13,0,0.20827178729689808,0.20827178729689808
170377,8296594,22,13,1,2,0,13,13,0,0.14426229508196722,0.11819508844238365
10580,1429501,71,2,1,2,0,2,10,0,0.16786570743405277,0.11759504862953139
16665,6662756,78,7,1,2,1,4,11,1,0.11033519553072625,0.1172520092480458
26833,2564196,55,20,1,2,0,10,14,5,0.10875331564986737,0.12899099195138852
168555,8300450,29,11,1,2,1,11,14,1,0.10344827586206896,0.13021291571353158
118653,9776434,48,11,1,0,0,3,13,8,0.09370199692780339,0.10145476587361721
137398,7071461,48,10,1,1,0,4,12,0,0.15178571428571427,0.1324404761904762
217491,6011563,57,1,1,2,1,1,13,5,0.023668639053254437,0.1172520092480458
16487,2439128,55,7,1,2,0,7,10,3,0.146875,0.1534928905767023
4971,2060668,67,8,1,2,1,3,13,6,0.0799492385786802,0.11819508844238365
84771,6956676,56,5,1,2,0,5,12,1,0.1791907514450867,0.1534928905767023
76217,536306,79,5,1,2,0,5,11,2,0.14162348877374784,0.12956642649475414
18329,3705508,31,1,1,2,1,1,12,3,0.14347202295552366,0.1534928905767023
80131,8515666,62,13,0,2,0,7,11,3,0.08991228070175439,0.11756870097192758
219149,3816048,55,1,1,2,0,1,14,2,0.11281337047353761,0.12216267339218159
201506,4417164,42,12,1,2,0,8,14,8,0.07777777777777778,0.10145476587361721
217750,3545686,37,9,1,2,0,6,11,8,0.22005988023952097,0.11756870097192758
132910,5199470,28,16,1,2,0,4,14,0,0.14466546112115733,0.11756870097192758
224168,4746091,23,5,1,2,1,5,14,0,0.07446808510638298,0.12956642649475414
84372,6381050,29,4,1,2,0,4,12,4,0.15178571428571427,0.1324404761904762
40817,8782393,22,17,1,2,1,13,11,2,0.047961630695443645,0.11756870097192758
222471,9624787,78,12,1,2,0,10,11,2,0.19855072463768117,0.12956642649475414
88857,1779655,74,8,1,2,0,7,12,0,0.13636363636363635,0.12216267339218159
62371,5187612,39,6,1,2,0,6,12,8,0.10599078341013825,0.11756870097192758
77912,1855377,26,3,1,2,0,3,13,4,0.13196480938416422,0.13196480938416422
117945,1810939,67,15,1,2,0,4,13,3,0.11812080536912752,0.11756870097192758
3091,7141845,69,13,1,2,0,13,10,0,0.10391822827938671,0.13021291571353158
17630,439493,46,18,1,2,0,7,10,8,0.12388250319284802,0.11756870097192758
56151,2603179,39,20,1,2,1,13,11,0,0.11671469740634005,0.12956642649475414
171806,6084338,22,10,1,2,0,10,12,7,0.0930576070901034,0.14215012372834754
32437,3086136,60,9,1,2,0,6,13,3,0.08538899430740038,0.08538899430740038
236821,8075181,21,12,1,2,0,7,14,4,0.10599078341013825,0.11756870097192758
81259,5088858,51,5,1,0,0,5,12,7,0.0930576070901034,0.14215012372834754
99864,9981206,61,18,1,2,0,12,10,0,0.05530642750373692,0.12956642649475414
249562,2687545,60,3,1,2,1,3,11,5,0.1975,0.1297335203366059
162852,5209218,44,20,1,2,0,3,14,2,0.12071005917159763,0.1297335203366059
6845,9576816,45,5,1,2,0,5,14,0,0.19164265129682997,0.1297335203366059
113058,5616939,66,3,1,2,1,3,11,6,0.05931034482758621,0.11819508844238365
65892,4005758,79,11,1,2,1,7,12,2,0.08823529411764706,0.11759504862953139
111860,9569607,51,13,1,2,0,12,13,0,0.16261398176291794,0.12956642649475414
801,9837427,47,10,1,2,1,10,13,4,0.11764705882352941,0.12899099195138852
126211,2307642,72,12,1,2,0,12,13,4,0.09948186528497409,0.11819508844238365
13235,1569739,51,7,1,2,0,7,11,0,0.032362459546925564,0.10107731305449937
79955,5015174,46,2,1,2,0,2,12,6,0.08544303797468354,0.10107731305449937
42604,2192899,45,12,1,2,0,6,10,5,0.12071005917159763,0.1297335203366059
112528,9913743,23,9,0,2,0,9,14,2,0.07165605095541401,0.10107731305449937
93870,5673314,56,1,1,2,1,1,12,0,0.056686046511627904,0.1131181955768198
62038,8465977,59,11,1,2,0,10,12,7,0.09948186528497409,0.11819508844238365
25420,3361804,40,5,1,1,0,5,11,5,0.16845878136200718,0.1131181955768198
238894,2284439,60,18,1,2,0,11,12,1,0.05652173913043478,0.12899099195138852
19902,7740854,65,20,1,2,1,11,12,0,0.13411078717201166,0.14669146957214987
28043,4269632,57,20,1,2,1,13,10,7,0.023668639053254437,0.1172520092480458
104644,374089,23,19,1,2,0,9,10,2,0.035789473684210524,0.1131181955768198
224851,3172080,40,2,1,0,0,2,11,8,0.11854103343465046,0.10107731305449937
83628,2129515,43,16,1,2,0,11,10,5,0.19686411149825783,0.11819508844238365
182446,900174,61,17,1,2,0,13,14,2,0.13829787234042554,0.11756870097192758
245515,2477727,63,15,1,2,0,7,12,1,0.1095890410958904,0.11819508844238365
88159,2047235,61,1,1,2,1,1,13,6,0.13962264150943396,0.12216267339218159
243410,7351555,58,16,1,2,1,8,11,0,0.061224489795918366,0.1628155755241763
5896,1582604,33,1,1,2,1,1,10,0,0.046,0.14669146957214987
98253,9803522,55,14,1,2,0,14,11,6,0.11538461538461539,0.1534928905767023
226430,3915688,73,18,1,1,0,12,11,1,0.04156479217603912,0.10642709053213545
172077,9998070,58,13,1,2,0,13,13,5,0.11976047904191617,0.11756870097192758
8184,5925922,69,1,1,2,0,1,11,6,0.21030927835051547,0.14215012372834754
7409,9709327,29,17,1,2,0,13,13,2,0.21651090342679127,0.1628155755241763
229600,7167091,51,19,1,2,1,6,11,6,0.24163027656477437,0.12899099195138852
223992,2341718,49,20,1,2,0,11,10,4,0.06430446194225722,0.11756870097192758
56616,3330944,52,7,1,0,0,7,10,3,0.10101010101010101,0.10145476587361721
153889,8256546,65,19,1,2,0,11,12,2,0.06436781609195402,0.10107731305449937
3419,7566849,24,17,1,2,1,11,11,7,0.1422924901185771,0.14215012372834754
38337,3483388,47,6,1,2,0,6,13,0,0.05931034482758621,0.11819508844238365
238922,5904431,75,6,1,2,1,6,12,2,0.09948186528497409,0.11819508844238365
59462,4578167,35,10,1,2,0,10,13,7,0.13541666666666666,0.10145476587361721
246200,7887547,32,10,1,2,1,10,12,0,0.10918114143920596,0.13021291571353158
42787,7503494,47,12,1,2,0,7,14,7,0.14057971014492754,0.1534928905767023
47726,1821163,44,10,1,2,0,10,10,5,0.0912863070539419,0.11756870097192758
163899,1047430,24,16,0,2,0,9,12,3,0.05652173913043478,0.12899099195138852
219504,9068308,66,14,1,1,0,7,12,5,0.14162348877374784,0.12956642649475414
1820,1743615,21,1,1,2,1,1,13,3,0.06109324758842444,0.10145476587361721
