,Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
41445,217921,7194451,39,10,single,norent_noown,no,Secretary,Guntakal,Andhra_Pradesh,10,11
41446,115692,5748851,74,5,single,rented,no,Air_traffic_controller,Jaipur,Rajasthan,5,13
41447,146129,8843770,59,8,single,owned,no,Comedian,Solapur,Maharashtra,8,12
41448,183624,957774,23,6,single,rented,no,Technician,Gandhidham,Gujarat,6,10
41449,177295,6400615,60,15,single,rented,yes,Hotel_Manager,Phusro,Jharkhand,7,12
41450,59430,2267024,35,14,single,rented,no,Technical_writer,Jorhat,Assam,8,14
41451,126501,2921933,58,12,single,rented,no,Psychologist,Dindigul,Tamil_Nadu,3,14
41452,162263,4961796,42,11,single,rented,no,Surgeon,Alappuzha,Kerala,11,14
41453,223618,7816158,44,8,single,rented,no,Design_Engineer,Nashik,Maharashtra,8,13
41454,26596,8615779,51,20,married,rented,yes,Biomedical_Engineer,Aligarh,Uttar_Pradesh,6,14
41455,175313,9070646,27,13,single,rented,yes,Graphic_Designer,Imphal,Manipur,13,13
41456,172404,6938459,42,16,single,rented,no,Technology_specialist,Shivpuri,Madhya_Pradesh,11,11
41457,130032,4642438,55,13,single,rented,no,Drafter,Kanpur,Uttar_Pradesh,13,14
41458,58426,7932170,66,4,single,rented,no,Civil_servant,Navi_Mumbai,Maharashtra,4,12
41459,71626,6126820,49,15,single,rented,yes,Statistician,Chennai,Tamil_Nadu,3,12
41460,50134,9500602,70,16,single,rented,no,Firefighter,Rampur,Uttar_Pradesh,14,13
41461,129291,8942160,36,4,single,rented,yes,Architect,Bellary,Karnataka,4,12
41462,52458,2165988,58,14,single,owned,no,Statistician,Shimoga,Karnataka,6,13
41463,49220,705113,72,18,single,rented,no,Designer,Vadodara,Gujarat,5,13
41464,96682,6363970,56,20,single,rented,no,Drafter,Siwan[32],Bihar,4,10
41465,198016,2731553,56,14,married,owned,no,Architect,Guwahati,Assam,3,12
41466,106129,221192,64,20,married,rented,yes,Financial_Analyst,Bhiwani,Haryana,4,14
41467,67983,3983449,70,12,single,rented,no,Architect,Rampur,Uttar_Pradesh,8,11
41468,43711,7886236,21,20,single,rented,no,Army_officer,Bhilai,Chhattisgarh,8,12
41469,103083,7253122,72,20,single,rented,no,Magistrate,Tiruppur,Tamil_Nadu,8,10
41470,75172,4702825,59,8,single,rented,no,Dentist,Indore,Madhya_Pradesh,5,13
41471,248963,4742685,38,2,single,rented,yes,Petroleum_Engineer,Guntakal,Andhra_Pradesh,2,12
41472,16872,1753313,60,17,single,rented,no,Fashion_Designer,Rourkela,Odisha,14,10
41473,131217,562019,47,1,single,rented,yes,Politician,Bhubaneswar,Odisha,1,11
41474,26397,4501529,66,8,single,rented,no,Design_Engineer,Buxar[37],Bihar,8,11
41475,45825,5838703,76,5,single,owned,yes,Psychologist,Bidhannagar,West_Bengal,5,11
41476,15354,4631897,73,4,married,rented,yes,Secretary,Raiganj,West_Bengal,4,14
41477,21368,6174873,63,14,single,rented,no,Designer,Anand,Gujarat,10,10
41478,131458,9704228,45,14,single,rented,no,Engineer,Ghaziabad,Uttar_Pradesh,3,14
41479,77472,5763958,63,7,married,rented,no,Chemical_engineer,Ambarnath,Maharashtra,7,12
41480,79304,5439814,66,12,married,rented,no,Web_designer,Ratlam,Madhya_Pradesh,12,13
41481,226971,5866819,40,11,single,rented,no,Microbiologist,Erode[17],Tamil_Nadu,6,10
41482,175857,4830100,37,11,married,rented,yes,Drafter,Udupi,Karnataka,11,12
41483,66438,750679,73,6,single,owned,no,Web_designer,Pimpri-Chinchwad,Maharashtra,5,13
41484,82129,8451218,74,1,single,rented,no,Financial_Analyst,Saharanpur,Uttar_Pradesh,1,12
41485,131927,3905134,74,3,married,rented,no,Analyst,Varanasi,Uttar_Pradesh,3,13
41486,9389,510912,32,5,single,rented,yes,Physician,Mango,Jharkhand,5,12
41487,181520,5839982,60,15,single,rented,no,Official,Mysore[7][8][9],Karnataka,11,11
41488,218378,9803840,54,18,single,rented,no,Artist,Salem,Tamil_Nadu,5,10
41489,87088,8248899,23,7,single,owned,no,Drafter,Tiruchirappalli[10],Tamil_Nadu,7,13
41490,211134,1280695,43,19,single,rented,no,Magistrate,Gudivada,Andhra_Pradesh,14,12
41491,81233,6517120,34,12,single,rented,no,Librarian,"Khora,_Ghaziabad",Uttar_Pradesh,4,14
41492,48482,4098399,79,15,single,rented,no,Computer_hardware_engineer,Aurangabad,Maharashtra,10,12
41493,135952,9641617,61,6,single,rented,no,Air_traffic_controller,Ramgarh,Jharkhand,6,10
41494,82876,8723251,54,15,single,rented,yes,Fashion_Designer,Thiruvananthapuram,Kerala,13,12
41495,168286,6620363,45,10,single,rented,no,Scientist,Pudukkottai,Tamil_Nadu,10,12
41496,175774,4792051,42,18,single,owned,no,Fashion_Designer,Farrukhabad,Uttar_Pradesh,14,13
41497,166019,4304025,53,7,single,owned,yes,Civil_servant,Hospet,Karnataka,7,11
41498,22275,3657620,54,3,single,rented,no,Flight_attendant,Shimoga,Karnataka,3,13
41499,166009,7645941,75,20,single,rented,no,Dentist,Alwar,Rajasthan,11,14
41500,128606,3152333,61,11,single,norent_noown,yes,Air_traffic_controller,Bhopal,Madhya_Pradesh,7,14
41501,35802,6446976,68,14,single,rented,yes,Designer,Karnal,Haryana,5,12
41502,196395,7278500,66,4,single,rented,no,Surgeon,Bhusawal,Maharashtra,4,11
41503,222329,8030487,62,3,single,rented,no,Computer_operator,Junagadh,Gujarat,3,13
41504,99368,2313571,73,16,single,rented,yes,Microbiologist,Hosur,Tamil_Nadu,7,14
41505,225377,1900932,69,11,single,rented,no,Mechanical_engineer,Erode[17],Tamil_Nadu,5,10
41506,98685,1198501,62,19,single,rented,no,Economist,Hapur,Uttar_Pradesh,13,11
41507,120893,6490702,41,0,single,rented,no,Firefighter,Farrukhabad,Uttar_Pradesh,0,14
41508,135813,8596972,78,7,married,rented,no,Artist,Bhatpara,West_Bengal,5,13
41509,151248,7377482,31,5,single,rented,yes,Design_Engineer,Kavali,Andhra_Pradesh,5,10
41510,143142,9222965,77,3,single,rented,no,Secretary,Bidar,Karnataka,3,10
41511,142396,8277140,64,6,single,rented,no,Hotel_Manager,Dibrugarh,Assam,6,14
41512,231335,9959440,78,17,single,rented,yes,Dentist,Siliguri,West_Bengal,9,13
41513,7002,2452563,75,3,single,rented,no,Hotel_Manager,Kulti,West_Bengal,3,12
41514,104164,2667227,76,6,single,rented,no,Official,"Khora,_Ghaziabad",Uttar_Pradesh,6,14
41515,87764,2740278,65,4,single,rented,no,Civil_engineer,Thane,Maharashtra,4,10
41516,46997,11114,73,19,single,rented,no,Surveyor,Nellore[14][15],Andhra_Pradesh,4,14
41517,81810,6483163,37,12,single,rented,yes,Designer,Ulhasnagar,Maharashtra,9,10
41518,241714,6816106,31,20,single,rented,yes,Statistician,Adoni,Andhra_Pradesh,11,14
41519,86757,5284075,50,16,single,rented,yes,Civil_servant,Hajipur[31],Bihar,11,13
41520,185407,4668470,67,13,single,owned,no,Army_officer,Kamarhati,West_Bengal,9,10
41521,172290,521887,63,20,single,rented,yes,Engineer,Khandwa,Madhya_Pradesh,9,14
41522,16661,5357215,52,8,single,rented,yes,Librarian,Darbhanga,Bihar,8,11
41523,31825,44231,54,13,married,rented,no,Chemical_engineer,Tirupati[21][22],Andhra_Pradesh,4,12
41524,27700,4871299,40,16,single,rented,no,Biomedical_Engineer,Bareilly,Uttar_Pradesh,6,13
41525,29999,5663883,37,4,single,rented,no,Artist,Ajmer,Rajasthan,4,11
41526,12013,9984878,51,18,single,rented,yes,Comedian,Jammu[16],Jammu_and_Kashmir,8,12
41527,158539,3736039,38,20,single,rented,no,Artist,Jamnagar,Gujarat,4,14
41528,245263,7071857,24,10,married,rented,no,Dentist,Bhilai,Chhattisgarh,3,13
41529,159187,1585215,64,9,single,rented,no,Politician,Karnal,Haryana,9,10
41530,156931,5178562,28,9,single,rented,no,Magistrate,Bulandshahr,Uttar_Pradesh,9,12
41531,62490,6338889,35,6,single,rented,no,Librarian,Danapur,Bihar,6,14
41532,90919,2282442,47,4,single,rented,yes,Petroleum_Engineer,Raipur,Chhattisgarh,4,13
41533,58518,1587494,33,3,single,owned,no,Artist,Sambhal,Uttar_Pradesh,3,14
41534,139055,3352999,54,16,single,rented,no,Consultant,Bidar,Karnataka,14,11
41535,102355,5523182,41,16,single,rented,yes,Police_officer,Shahjahanpur,Uttar_Pradesh,7,12
41536,73547,8771012,64,17,single,rented,no,Lawyer,Bikaner,Rajasthan,12,10
41537,233158,6517120,34,12,single,rented,no,Librarian,"Khora,_Ghaziabad",Uttar_Pradesh,4,14
41538,26870,7861071,25,1,single,rented,no,Aviator,Solapur,Maharashtra,1,13
41539,85868,4485310,49,7,married,rented,no,Magistrate,Siliguri,West_Bengal,7,14
41540,197755,2259654,42,2,single,rented,no,Mechanical_engineer,Davanagere,Karnataka,2,10
41541,201157,8936915,63,1,single,rented,no,Statistician,Sambhal,Uttar_Pradesh,1,12
41542,28967,4341286,75,1,single,rented,no,Consultant,Tirupati[21][22],Andhra_Pradesh,1,13
41543,232270,9591777,40,7,single,rented,no,Geologist,Madhyamgram,West_Bengal,7,11
41544,145778,4875204,62,0,single,rented,yes,Software_Developer,Surat,Gujarat,0,13
41545,49688,1396461,45,10,single,rented,yes,Hotel_Manager,Bhagalpur,Bihar,7,12
41546,123296,2014676,72,1,single,owned,no,Petroleum_Engineer,Ambarnath,Maharashtra,1,14
41547,116902,2367073,66,3,single,rented,no,Engineer,Mirzapur,Uttar_Pradesh,3,14
41548,219523,4612685,25,19,single,rented,yes,Statistician,Tiruchirappalli[10],Tamil_Nadu,8,11
41549,154397,5895669,42,9,single,rented,no,Financial_Analyst,Begusarai,Bihar,9,11
41550,149214,9340860,46,11,married,rented,no,Aviator,"Khora,_Ghaziabad",Uttar_Pradesh,11,10
41551,92410,3711307,22,20,single,rented,yes,Economist,Ozhukarai,Puducherry,10,12
41552,219401,246678,68,15,single,rented,no,Politician,Thane,Maharashtra,8,14
41553,15940,943990,27,0,single,rented,no,Industrial_Engineer,Dhanbad,Jharkhand,0,10
41554,106326,8056937,67,10,single,rented,yes,Statistician,Kottayam,Kerala,10,14
41555,141361,5824192,74,20,single,rented,no,Secretary,Tezpur,Assam,6,14
41556,242410,2304556,51,12,single,rented,no,Police_officer,Nashik,Maharashtra,8,10
41557,134644,6466990,37,13,single,rented,no,Technical_writer,Chittoor[28],Andhra_Pradesh,6,14
41558,193005,7914034,23,2,single,rented,no,Chef,Gulbarga,Karnataka,2,10
41559,33171,700444,24,0,single,rented,no,Consultant,Thiruvananthapuram,Kerala,0,11
41560,200113,8101603,24,5,married,rented,no,Computer_operator,Warangal[11][12],Telangana,5,14
41561,50011,7278743,36,9,single,rented,no,Fashion_Designer,Bidar,Karnataka,9,14
41562,105544,4334154,78,1,single,rented,no,Technical_writer,Bokaro,Jharkhand,1,13
41563,35599,5127014,76,0,married,rented,no,Mechanical_engineer,Ulhasnagar,Maharashtra,0,13
41564,149331,9391736,53,3,single,rented,yes,Librarian,Jodhpur,Rajasthan,3,10
41565,227925,1871076,52,18,single,rented,no,Artist,Bettiah[33],Bihar,3,10
41566,176012,9521305,77,9,single,rented,no,Consultant,Motihari[34],Bihar,9,13
41567,19113,3061413,75,6,single,rented,yes,Dentist,New_Delhi,Delhi,6,11
41568,144688,780090,55,9,single,norent_noown,no,Surveyor,Gorakhpur,Uttar_Pradesh,9,14
41569,108894,3261742,36,11,single,rented,no,Consultant,Bhusawal,Maharashtra,4,10
41570,76824,2713971,74,2,single,rented,yes,Politician,Chittoor[28],Andhra_Pradesh,2,12
41571,138583,7440935,34,0,single,rented,yes,Chemical_engineer,Raiganj,West_Bengal,0,14
41572,17560,2217272,37,10,single,rented,no,Firefighter,Vijayanagaram,Andhra_Pradesh,10,11
41573,22185,8170612,62,3,single,rented,no,Politician,Bathinda,Punjab,3,12
41574,85080,6144152,72,18,single,owned,no,Software_Developer,Cuttack,Odisha,13,12
41575,67828,6533246,41,11,single,rented,no,Lawyer,Deoghar,Jharkhand,4,14
41576,33759,2389509,61,15,married,rented,no,Technical_writer,Thane,Maharashtra,10,10
41577,210324,1494586,63,20,single,rented,yes,Financial_Analyst,Nandyal,Andhra_Pradesh,3,11
41578,18248,275750,22,9,single,rented,no,Army_officer,Tinsukia,Assam,9,11
41579,8423,2724690,56,1,single,rented,yes,Civil_servant,"Khora,_Ghaziabad",Uttar_Pradesh,1,12
41580,14151,5109740,39,6,single,rented,no,Flight_attendant,Kanpur,Uttar_Pradesh,6,14
41581,10142,1567106,51,15,single,rented,yes,Architect,Chinsurah,West_Bengal,14,13
41582,7097,4238745,45,7,single,rented,no,Psychologist,North_Dumdum,West_Bengal,7,14
41583,180600,4055817,39,14,single,rented,no,Drafter,Gurgaon,Haryana,4,14
41584,77080,7566849,24,17,single,rented,yes,Flight_attendant,Kota[6],Rajasthan,11,11
41585,215685,424512,60,16,single,rented,no,Designer,Bhopal,Madhya_Pradesh,5,11
41586,36955,3879880,49,10,single,rented,no,Politician,Farrukhabad,Uttar_Pradesh,10,12
41587,197254,8863428,74,5,single,rented,no,Chemical_engineer,Jorhat,Assam,5,14
41588,133152,7150970,53,16,single,rented,no,Web_designer,Erode[17],Tamil_Nadu,9,10
41589,20236,3460548,36,13,single,rented,no,Web_designer,Kumbakonam,Tamil_Nadu,5,13
41590,78806,6865993,48,19,single,rented,no,Microbiologist,Surendranagar_Dudhrej,Gujarat,8,13
41591,141529,5792307,24,9,single,rented,yes,Magistrate,Chandigarh_city,Chandigarh,8,13
41592,80851,3631880,58,8,single,rented,no,Aviator,Amravati,Maharashtra,5,11
41593,64285,1905929,66,20,single,rented,no,Chartered_Accountant,Aurangabad[39],Bihar,8,11
41594,245007,7938697,39,11,single,rented,no,Politician,Sagar,Madhya_Pradesh,5,13
41595,5762,8400754,26,13,single,rented,yes,Comedian,Hindupur,Andhra_Pradesh,13,13
41596,79749,4176341,59,9,single,rented,no,Magistrate,Siliguri,West_Bengal,8,10
41597,219137,8605005,31,20,single,rented,no,Petroleum_Engineer,Mysore[7][8][9],Karnataka,5,14
41598,195355,8947393,68,1,single,rented,yes,Civil_servant,Satna,Madhya_Pradesh,1,10
41599,91175,3040483,33,7,single,rented,yes,Surgeon,Haridwar,Uttarakhand,7,11
41600,48645,2503612,25,18,single,rented,no,Microbiologist,Saharanpur,Uttar_Pradesh,6,11
41601,148413,7239804,38,9,single,rented,no,Police_officer,Coimbatore,Tamil_Nadu,9,11
41602,249167,6623111,37,9,single,rented,no,Psychologist,Nadiad,Gujarat,9,13
41603,185784,5830632,35,15,single,rented,no,Civil_servant,Kakinada,Andhra_Pradesh,13,11
41604,244610,9806306,78,15,single,rented,yes,Mechanical_engineer,Jalgaon,Maharashtra,4,12
41605,251606,1079145,66,16,single,rented,yes,Engineer,Kolhapur,Maharashtra,9,13
41606,141206,658630,24,13,single,rented,no,Consultant,Tiruchirappalli[10],Tamil_Nadu,13,10
41607,171357,2699320,27,1,single,rented,no,Police_officer,Mangalore,Karnataka,1,10
41608,93639,2378283,27,4,single,rented,no,Technical_writer,Dindigul,Tamil_Nadu,4,11
41609,130821,893850,73,2,single,rented,yes,Lawyer,Kottayam,Kerala,2,13
41610,23172,5203098,39,8,single,rented,no,Graphic_Designer,Howrah,West_Bengal,6,13
41611,213752,2113388,51,17,married,rented,no,Scientist,Bhimavaram,Andhra_Pradesh,13,14
41612,461,8201240,37,1,single,rented,no,Librarian,Guntur[13],Andhra_Pradesh,1,13
41613,249255,532746,78,18,married,rented,yes,Petroleum_Engineer,Haridwar,Uttarakhand,10,12
41614,137556,608319,21,10,single,rented,no,Official,Bilaspur,Chhattisgarh,5,11
41615,187233,3999432,49,7,single,rented,no,Engineer,Kottayam,Kerala,7,12
41616,48598,1783274,34,8,single,owned,no,Surveyor,Bidhannagar,West_Bengal,7,12
41617,214842,6765574,21,7,single,rented,yes,Comedian,Shimla,Himachal_Pradesh,5,12
41618,61883,8631245,29,10,single,rented,yes,Mechanical_engineer,Jamalpur[36],Bihar,8,14
41619,187638,3369187,59,3,single,rented,yes,Surgeon,Tirunelveli,Tamil_Nadu,3,14
41620,50545,2181646,43,13,single,rented,no,Analyst,Pimpri-Chinchwad,Maharashtra,9,10
41621,135484,3891771,53,9,single,rented,yes,Biomedical_Engineer,Tiruvottiyur,Tamil_Nadu,8,10
41622,22955,1400341,73,14,single,rented,no,Graphic_Designer,Jehanabad[38],Bihar,11,10
41623,182050,458263,50,14,single,rented,no,Technician,Asansol,West_Bengal,11,13
41624,217189,9777298,43,20,single,rented,no,Surgeon,Jamshedpur,Jharkhand,14,13
41625,28366,6103090,62,2,single,rented,yes,Chartered_Accountant,Hosur,Tamil_Nadu,2,13
41626,87979,4123671,30,10,single,rented,no,Chef,Jehanabad[38],Bihar,7,13
41627,97092,8570771,73,5,single,rented,no,Politician,Patna,Bihar,5,13
41628,246085,4346970,68,3,single,rented,no,Scientist,Hapur,Uttar_Pradesh,3,10
41629,114348,5644262,60,7,single,rented,no,Engineer,Kalyan-Dombivli,Maharashtra,3,11
41630,221587,7218867,43,16,single,rented,no,Architect,Hubliâ€“Dharwad,Karnataka,8,14
41631,21769,6073350,68,5,single,rented,no,Hotel_Manager,Pune,Maharashtra,5,14
41632,141112,5623318,31,13,single,rented,yes,Fashion_Designer,Thane,Maharashtra,13,11
41633,227648,4734263,53,7,single,rented,no,Design_Engineer,Latur,Maharashtra,7,11
41634,156807,6735205,26,17,married,rented,no,Surveyor,Tirunelveli,Tamil_Nadu,5,13
41635,41520,6715263,29,0,single,rented,no,Surveyor,Dewas,Madhya_Pradesh,0,11
41636,39311,9309815,79,5,single,rented,no,Politician,Nagaon,Assam,4,12
41637,31938,7648698,68,16,single,rented,yes,Psychologist,Jhansi,Uttar_Pradesh,13,10
41638,174860,1161425,45,14,single,rented,no,Biomedical_Engineer,Bongaigaon,Assam,13,13
41639,79401,2460413,61,15,single,rented,no,Technical_writer,Dhule,Maharashtra,6,12
41640,192780,8791091,33,15,single,rented,no,Microbiologist,Karnal,Haryana,12,14
41641,2880,814828,72,2,single,rented,no,Lawyer,Madhyamgram,West_Bengal,2,11
41642,96657,7566549,23,5,single,rented,no,Geologist,Kalyan-Dombivli,Maharashtra,5,14
41643,130775,8354694,78,0,single,rented,no,Biomedical_Engineer,Madurai,Tamil_Nadu,0,10
41644,134533,5284075,50,16,single,rented,yes,Civil_servant,Hajipur[31],Bihar,11,13
41645,148692,5509700,37,0,single,rented,no,Microbiologist,Machilipatnam,Andhra_Pradesh,0,13
41646,120092,6368882,46,7,single,rented,no,Analyst,Chittoor[28],Andhra_Pradesh,3,10
41647,31028,4981319,72,19,single,rented,no,Technology_specialist,Kota[6],Rajasthan,9,13
41648,122784,3903549,55,2,single,rented,no,Surveyor,Ludhiana,Punjab,2,11
41649,127133,8893424,73,12,single,rented,yes,Dentist,Udaipur,Rajasthan,11,12
41650,108521,752752,76,3,single,rented,no,Physician,Ahmedabad,Gujarat,3,12
41651,22844,8377998,65,13,single,rented,no,Civil_engineer,Imphal,Manipur,4,11
41652,232988,7539777,57,4,single,rented,no,Biomedical_Engineer,Gudivada,Andhra_Pradesh,4,14
41653,38679,960205,66,16,single,rented,no,Comedian,Vijayawada,Andhra_Pradesh,7,11
41654,154579,6605548,61,7,single,rented,no,Petroleum_Engineer,Ramgarh,Jharkhand,7,13
41655,165370,277174,35,2,single,rented,no,Designer,Raichur,Karnataka,2,10
41656,170767,8171432,69,8,single,owned,yes,Engineer,Aligarh,Uttar_Pradesh,6,10
41657,199030,5965136,36,15,single,rented,no,Software_Developer,Jamshedpur,Jharkhand,10,12
41658,231975,9967854,33,9,single,rented,no,Consultant,Jalna,Maharashtra,5,13
41659,236715,84951,48,3,married,rented,yes,Technical_writer,Aurangabad[39],Bihar,3,12
41660,176280,1166694,66,3,single,rented,no,Flight_attendant,Phagwara,Punjab,3,14
41661,163477,2474838,64,9,single,rented,no,Chemical_engineer,Chennai,Tamil_Nadu,8,10
41662,78066,2603139,33,3,married,rented,no,Civil_engineer,Aizawl,Mizoram,3,11
41663,176982,6328565,69,18,single,rented,no,Chartered_Accountant,Erode[17],Tamil_Nadu,5,13
41664,89728,1883575,49,16,single,rented,yes,Technician,Jamnagar,Gujarat,14,12
41665,176497,9253093,54,2,single,rented,yes,Secretary,Danapur,Bihar,2,12
41666,102256,6406640,67,20,single,rented,no,Consultant,Hosur,Tamil_Nadu,8,10
41667,111165,265958,21,2,married,rented,no,Architect,Dibrugarh,Assam,2,13
41668,4846,8623686,27,5,single,rented,no,Fashion_Designer,Raurkela_Industrial_Township,Odisha,5,11
41669,43075,4807368,45,13,single,owned,yes,Librarian,Gorakhpur,Uttar_Pradesh,5,11
41670,10045,322330,54,9,married,rented,no,Industrial_Engineer,Tiruchirappalli[10],Tamil_Nadu,9,12
41671,229717,9211842,61,16,single,rented,no,Computer_hardware_engineer,Bettiah[33],Bihar,11,11
41672,37117,8076327,22,12,single,rented,no,Scientist,Adoni,Andhra_Pradesh,7,11
41673,132810,321358,78,17,single,rented,no,Dentist,Alwar,Rajasthan,9,13
41674,94300,1380488,37,0,single,rented,yes,Web_designer,Barasat,West_Bengal,0,13
41675,197545,5795495,34,16,single,rented,no,Chartered_Accountant,Gangtok,Sikkim,12,14
41676,29099,2979441,44,7,married,rented,yes,Aviator,Mathura,Uttar_Pradesh,7,12
41677,193784,4386333,31,16,single,rented,no,Physician,Shimoga,Karnataka,3,12
41678,162426,7701046,51,12,single,rented,yes,Physician,Karaikudi,Tamil_Nadu,6,11
41679,28527,9731801,72,3,single,owned,no,Geologist,Ahmedabad,Gujarat,3,12
41680,141435,1080039,66,18,single,rented,no,Psychologist,Bhatpara,West_Bengal,11,10
41681,219403,3525675,38,0,single,rented,no,Comedian,Jamnagar,Gujarat,0,14
41682,151742,8492379,28,16,single,rented,no,Computer_hardware_engineer,Surendranagar_Dudhrej,Gujarat,14,11
41683,179827,6996011,76,13,single,rented,no,Magistrate,Chandigarh_city,Chandigarh,13,14
41684,163597,8508480,46,0,single,rented,no,Biomedical_Engineer,Kulti,West_Bengal,0,10
41685,17802,1618942,31,17,single,rented,no,Magistrate,Bokaro,Jharkhand,7,12
41686,141696,3377664,59,10,single,rented,no,Fashion_Designer,Surat,Gujarat,10,10
41687,93657,8498715,24,1,single,rented,no,Lawyer,Amaravati,Andhra_Pradesh,1,14
41688,39529,7360578,26,6,married,rented,yes,Scientist,Faridabad,Haryana,6,10
41689,142692,1754869,37,1,single,owned,yes,Chartered_Accountant,Kota[6],Rajasthan,1,10
41690,136659,6543150,29,19,single,rented,yes,Software_Developer,Bardhaman,West_Bengal,8,11
41691,127805,7784617,53,7,married,rented,no,Biomedical_Engineer,Rajahmundry[19][20],Andhra_Pradesh,6,13
41692,181048,1232691,43,9,single,rented,yes,Mechanical_engineer,Srinagar,Jammu_and_Kashmir,9,11
41693,181063,8377056,29,15,single,rented,yes,Computer_operator,Saharanpur,Uttar_Pradesh,9,14
41694,141021,2036508,67,19,single,rented,no,Chartered_Accountant,Ambarnath,Maharashtra,6,10
41695,193390,1650871,37,1,single,rented,no,Air_traffic_controller,Imphal,Manipur,1,11
41696,247223,9767506,55,13,single,rented,no,Civil_servant,Durg,Chhattisgarh,13,14
41697,190935,8748167,36,10,single,rented,no,Surveyor,Bhiwandi,Maharashtra,10,14
41698,19428,3310900,62,3,single,rented,yes,Dentist,Jaipur,Rajasthan,3,11
41699,216530,1324220,70,9,single,rented,no,Microbiologist,Fatehpur,Uttar_Pradesh,9,10
41700,246697,6820376,31,20,single,rented,no,Financial_Analyst,Kalyan-Dombivli,Maharashtra,10,10
41701,215740,4110754,36,4,single,rented,no,Petroleum_Engineer,Ambattur,Tamil_Nadu,4,13
41702,112134,4697227,53,5,single,rented,no,Air_traffic_controller,Kamarhati,West_Bengal,5,13
41703,53857,1771195,31,14,single,rented,no,Architect,Ulhasnagar,Maharashtra,9,13
41704,134190,7374419,43,13,single,rented,yes,Chef,Allahabad,Uttar_Pradesh[5],9,13
41705,214538,6251533,50,16,single,rented,yes,Design_Engineer,Adoni,Andhra_Pradesh,4,11
41706,162018,8419034,70,12,single,rented,no,Hotel_Manager,Karawal_Nagar,Delhi,12,11
41707,36029,4123671,30,10,single,rented,no,Chef,Jehanabad[38],Bihar,7,13
41708,3252,9675070,56,19,single,rented,yes,Psychologist,Sasaram[30],Bihar,3,10
41709,204643,1297490,77,10,married,rented,no,Graphic_Designer,Shahjahanpur,Uttar_Pradesh,7,14
41710,148417,6552503,21,15,married,rented,yes,Design_Engineer,Bareilly,Uttar_Pradesh,3,11
41711,77659,4556669,50,2,single,rented,yes,Hotel_Manager,Khammam,Telangana,2,13
41712,213864,2681565,46,11,single,rented,no,Firefighter,Akola,Maharashtra,11,14
41713,41779,4636538,56,4,single,rented,no,Chemical_engineer,Chinsurah,West_Bengal,4,10
41714,27599,5957762,72,9,single,rented,no,Design_Engineer,Chinsurah,West_Bengal,4,13
41715,335,5847622,78,15,single,rented,no,Secretary,Bangalore,Karnataka,14,13
41716,41043,7269037,69,10,single,rented,no,Dentist,Kishanganj[35],Bihar,10,12
41717,157235,7808637,65,13,married,rented,no,Consultant,Sambhal,Uttar_Pradesh,7,10
41718,169205,3762111,61,13,single,rented,yes,Comedian,North_Dumdum,West_Bengal,6,13
41719,151061,2366869,27,7,married,norent_noown,yes,Air_traffic_controller,Madanapalle,Andhra_Pradesh,7,10
41720,137175,7808637,65,13,married,rented,no,Consultant,Sambhal,Uttar_Pradesh,7,10
41721,1871,3390339,22,19,single,rented,no,Comedian,Davanagere,Karnataka,3,13
41722,246372,945123,44,0,single,rented,no,Chef,Tadipatri,Andhra_Pradesh,0,12
41723,170328,1413733,25,2,single,rented,yes,Architect,Sri_Ganganagar,Rajasthan,2,14
41724,223824,8996000,75,14,single,rented,yes,Air_traffic_controller,Srinagar,Jammu_and_Kashmir,9,11
41725,125168,7571507,74,17,single,rented,no,Official,Sambalpur,Odisha,3,12
41726,56516,549075,62,16,single,rented,no,Magistrate,New_Delhi,Delhi,4,12
41727,44823,2307412,57,7,single,rented,no,Scientist,Aurangabad,Maharashtra,5,14
41728,132146,3626880,58,5,married,rented,yes,Biomedical_Engineer,Jhansi,Uttar_Pradesh,5,11
41729,135748,6896303,25,7,single,rented,no,Police_officer,Bhubaneswar,Odisha,7,13
41730,37319,8201240,37,1,single,rented,no,Librarian,Guntur[13],Andhra_Pradesh,1,13
41731,136529,5144485,55,4,single,rented,no,Secretary,Chapra,Bihar,4,13
41732,218414,1239373,64,4,single,rented,no,Lawyer,Srinagar,Jammu_and_Kashmir,3,12
41733,178689,2637175,25,6,married,rented,no,Surgeon,Hindupur,Andhra_Pradesh,6,11
41734,189619,4147754,21,18,single,rented,no,Police_officer,Kolkata,West_Bengal,8,12
41735,89339,6760240,78,10,single,rented,no,Software_Developer,Kakinada,Andhra_Pradesh,10,13
41736,99178,9083499,77,19,single,rented,no,Psychologist,Ulhasnagar,Maharashtra,13,10
41737,101315,4356797,57,4,single,owned,no,Architect,Howrah,West_Bengal,4,12
41738,115543,7508587,58,13,single,rented,no,Microbiologist,Singrauli,Madhya_Pradesh,13,11
41739,163316,3663585,30,0,single,rented,yes,Firefighter,Phusro,Jharkhand,0,10
41740,232944,5924444,33,1,single,rented,no,Firefighter,Bardhaman,West_Bengal,1,12
41741,219206,9188759,55,2,single,rented,no,Financial_Analyst,Nangloi_Jat,Delhi,2,11
41742,63552,347594,48,11,single,rented,no,Magistrate,Deoghar,Jharkhand,11,11
